,id_departure,flight_date,dep_hour,mkt_carrier_fl_num,op_carrier_fl_num,dep_time,crs_dep_time,taxi_out,dep_delay,air_time,distance,wind_dir,wind_speed,wind_gust,visibility,temperature,dew_point,rel_humidity,low_level_cloud,mid_level_cloud,high_level_cloud,mkt_unique_carrier,op_unique_carrier,origin,dest,cancelled,mesonet_station,active_weather
0,0,2022-01-01,6,1,1,2022-01-01 06:57:00,2022-01-01 07:00:00,19,-3,347,2475.0,180.0,7.0,0.0,8.0,9.39,8.89,96.69,1.0,0.0,0.0,AA,AA,JFK,LAX,0,JFK,0.0
1,1,2022-01-01,8,10,10,2022-01-01 08:57:00,2022-01-01 09:00:00,20,-3,270,2475.0,20.0,6.0,0.0,10.0,12.22,0.61,44.92,1.0,0.0,0.0,AA,AA,LAX,JFK,0,LAX,0.0
2,2,2022-01-01,0,1003,1003,2022-01-01 00:00:00,2022-01-01 07:05:00,0,0,0,258.0,,,,,,,,,,,AA,AA,STL,ORD,2,STL,
3,3,2022-01-01,9,1004,1004,2022-01-01 09:37:00,2022-01-01 18:30:00,23,907,166,1182.0,360.0,9.0,0.0,5.0,2.22,0.61,89.09,1.0,0.0,0.0,AA,AA,ORD,FLL,0,ORD,1.0
4,4,2022-01-01,23,1007,1007,2022-01-01 23:00:00,2022-01-01 22:40:00,16,20,104,575.0,220.0,8.0,0.0,10.0,20.0,18.28,89.81,1.0,0.0,1.0,AA,AA,CLT,STL,0,CLT,0.0
5,5,2022-01-01,16,1008,1008,2022-01-01 16:24:00,2022-01-01 16:29:00,30,-5,114,731.0,210.0,5.0,0.0,3.0,21.72,18.89,83.93,1.0,0.0,0.0,AA,AA,ATL,DFW,0,ATL,1.0
6,6,2022-01-01,12,1008,1008,2022-01-01 12:25:00,2022-01-01 12:30:00,18,-5,90,731.0,360.0,4.0,0.0,7.0,17.22,16.11,93.18,1.0,0.0,0.0,AA,AA,DFW,ATL,0,DFW,1.0
7,7,2022-01-01,22,1009,1009,2022-01-01 22:24:00,2022-01-01 22:31:00,11,-7,58,335.0,220.0,11.0,0.0,10.0,20.0,17.78,87.03,1.0,1.0,1.0,AA,AA,CLT,CVG,0,CLT,0.0
8,8,2022-01-01,15,1012,1012,2022-01-01 15:34:00,2022-01-01 15:37:00,78,-3,241,1605.0,100.0,12.0,16.0,10.0,28.89,15.61,44.51,0.0,0.0,0.0,AA,AA,STT,PHL,0,TIST,0.0
9,9,2022-01-01,18,1014,1014,2022-01-01 18:01:00,2022-01-01 18:10:00,17,-9,126,861.0,0.0,0.0,0.0,2.0,13.28,12.22,93.32,1.0,0.0,0.0,AA,AA,PHL,MCO,0,PHL,1.0
